period_start,period_end,evaluation_date,prev_evaluation_date,risk_basis,field,value
2020-01-01,2020-03-31,2020-03-31,2019-12-31,Policy,paid_loss,100.0
2020-01-01,2020-03-31,2020-03-31,2019-12-31,Policy,reported_loss,200.0
2020-01-01,2020-03-31,2020-03-31,2019-12-31,Accident,paid_loss,100.0
2020-01-01,2020-03-31,2020-03-31,2019-12-31,Accident,reported_loss,200.0
2020-01-01,2020-03-31,2020-06-30,2020-03-31,Policy,paid_loss,60.0
2020-01-01,2020-03-31,2020-06-30,2020-03-31,Policy,reported_loss,70.0
2020-01-01,2020-03-31,2020-06-30,2020-03-31,Accident,paid_loss,60.0
2020-01-01,2020-03-31,2020-06-30,2020-03-31,Accident,reported_loss,70.0
2020-01-01,2020-03-31,2020-09-30,2020-06-30,Policy,paid_loss,30.0
2020-01-01,2020-03-31,2020-09-30,2020-06-30,Policy,reported_loss,40.0
2020-01-01,2020-03-31,2020-09-30,2020-06-30,Accident,paid_loss,30.0
2020-01-01,2020-03-31,2020-09-30,2020-06-30,Accident,reported_loss,40.0
2020-04-01,2020-06-30,2020-06-30,2020-03-31,Policy,paid_loss,150.0
2020-04-01,2020-06-30,2020-06-30,2020-03-31,Policy,reported_loss,400.0
2020-04-01,2020-06-30,2020-06-30,2020-03-31,Accident,paid_loss,150.0
2020-04-01,2020-06-30,2020-06-30,2020-03-31,Accident,reported_loss,400.0
2020-04-01,2020-06-30,2020-09-30,2020-06-30,Policy,paid_loss,70.0
2020-04-01,2020-06-30,2020-09-30,2020-06-30,Policy,reported_loss,80.0
2020-04-01,2020-06-30,2020-09-30,2020-06-30,Accident,paid_loss,70.0
2020-04-01,2020-06-30,2020-09-30,2020-06-30,Accident,reported_loss,80.0
2020-07-01,2020-09-30,2020-09-30,2020-06-30,Policy,paid_loss,120.0
2020-07-01,2020-09-30,2020-09-30,2020-06-30,Policy,reported_loss,500.0
2020-07-01,2020-09-30,2020-09-30,2020-06-30,Accident,paid_loss,120.0
2020-07-01,2020-09-30,2020-09-30,2020-06-30,Accident,reported_loss,500.0
