period_start,period_end,evaluation_date,prev_evaluation_date,reported_loss,paid_loss,risk_basis
2020-01-01,2020-03-31,2020-03-31,2019-12-31,200.0,100.0,Policy
2020-01-01,2020-03-31,2020-03-31,2019-12-31,200.0,100.0,Accident
2020-01-01,2020-03-31,2020-06-30,2020-03-31,70.0,60.0,Policy
2020-01-01,2020-03-31,2020-06-30,2020-03-31,70.0,60.0,Accident
2020-01-01,2020-03-31,2020-09-30,2020-06-30,40.0,30.0,Policy
2020-01-01,2020-03-31,2020-09-30,2020-06-30,40.0,30.0,Accident
2020-04-01,2020-06-30,2020-06-30,2020-03-31,400.0,150.0,Policy
2020-04-01,2020-06-30,2020-06-30,2020-03-31,400.0,150.0,Accident
2020-04-01,2020-06-30,2020-09-30,2020-06-30,80.0,70.0,Policy
2020-04-01,2020-06-30,2020-09-30,2020-06-30,80.0,70.0,Accident
2020-07-01,2020-09-30,2020-09-30,2020-06-30,500.0,120.0,Policy
2020-07-01,2020-09-30,2020-09-30,2020-06-30,500.0,120.0,Accident
