period_start,period_end,evaluation_date,reinsurance_basis,country,risk_basis,loss_definition,currency,field,value
1988-01-01,1988-12-31,1988-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,952000.0
1988-01-01,1988-12-31,1988-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,1722000.0
1988-01-01,1988-12-31,1988-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1529000.0
1988-01-01,1988-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3830000.0
1988-01-01,1988-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,2813000.0
1988-01-01,1988-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3603000.0
1988-01-01,1988-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3647000.0
1988-01-01,1988-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3835000.0
1988-01-01,1988-12-31,1991-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3724000.0
1988-01-01,1988-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3873000.0
1988-01-01,1988-12-31,1992-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3832000.0
1988-01-01,1988-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3895000.0
1988-01-01,1988-12-31,1993-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3899000.0
1988-01-01,1988-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3918000.0
1988-01-01,1988-12-31,1994-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3907000.0
1988-01-01,1988-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3918000.0
1988-01-01,1988-12-31,1995-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3911000.0
1988-01-01,1988-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3917000.0
1988-01-01,1988-12-31,1996-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1988-01-01,1988-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,3912000.0
1988-01-01,1988-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,3917000.0
1988-01-01,1988-12-31,1997-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,5812000.0
1989-01-01,1989-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,849000.0
1989-01-01,1989-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,1581000.0
1989-01-01,1989-12-31,1989-12-31,Net,US,Accident,Loss+DCC,USD,earned_premium,4908000.0
1989-01-01,1989-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,paid_loss,1564000.0
1989-01-01,1989-12-31,1990-12-31,Net,US,Accident,Loss+DCC,USD,reported_loss,2192000.0
