period_start,period_end,evaluation_date,earned_premium,reported_loss,paid_loss,reinsurance_basis,country,risk_basis,loss_definition,currency,detail_col_1,loss_detail_col_1
1988-01-01,1988-12-31,1988-12-31,5812000.0,1722000.0,952000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1989-12-31,5812000.0,3830000.0,1529000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1990-12-31,5812000.0,3603000.0,2813000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1991-12-31,5812000.0,3835000.0,3647000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1992-12-31,5812000.0,3873000.0,3724000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1993-12-31,5812000.0,3895000.0,3832000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1994-12-31,5812000.0,3918000.0,3899000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1995-12-31,5812000.0,3918000.0,3907000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1996-12-31,5812000.0,3917000.0,3911000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1988-01-01,1988-12-31,1997-12-31,5812000.0,3917000.0,3912000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1989-12-31,4908000.0,1581000.0,849000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1990-12-31,4908000.0,2192000.0,1564000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1991-12-31,4908000.0,2528000.0,2202000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1992-12-31,4908000.0,2533000.0,2432000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1993-12-31,4908000.0,2528000.0,2468000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1994-12-31,4908000.0,2530000.0,2487000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1995-12-31,4908000.0,2534000.0,2513000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1996-12-31,4908000.0,2541000.0,2526000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1997-12-31,4908000.0,2538000.0,2531000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1989-01-01,1989-12-31,1998-12-31,4908000.0,2532000.0,2527000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1990-12-31,5454000.0,1834000.0,983000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1991-12-31,5454000.0,3009000.0,2211000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1992-12-31,5454000.0,3488000.0,2830000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
1990-01-01,1990-12-31,1993-12-31,5454000.0,4000000.0,3832000.0,Net,US,Accident,Loss+DCC,USD,detail_val_1,loss_detail_val_1
